501,896
138,302
781,621
48,66
345,513
896,166
198,174
313,438
600,866
70,698
46,271
426,183
417,112
343,211
811,49
662,166
785,302
294,648
347,805
682,174
761,739
35,821
860,103
370,144
529,27
248,992
621,338
28,265
219,884
455,847
105,3
229,258
645,984
920,309
914,248
402,97
820,427
73,661
876,293
865,522
343,738
269,637
79,217
736,892
856,822
554,909
635,206
496,537
470,899
408,357
726,415
163,866
63,473
208,649
146,70
567,223
231,825
290,777
164,584
757,227
299,925
623,488
485,606
618,905
556,540
502,638
279,159
239,100
350,810
209,242
368,898
850,567
10,588
601,62
170,721
404,355
740,350
304,340
127,264
725,758
259,850
327,13
407,296
635,378
110,408
272,516
594,31
216,397
507,994
798,601
915,574
884,607
976,305
893,260
80,867
672,678
141,163
642,210
970,903
367,508
943,793
728,615
660,359
446,11
301,713
283,48
231,642
590,398
412,751
383,756
608,150
36,981
819,305
154,585
192,286
918,159
805,942
910,874
890,234
857,99
298,372
852,802
907,577
405,888
144,58
471,276
182,809
644,11
183,552
592,879
443,178
781,434
948,270
974,356
921,258
177,809
709,497
261,398
558,616
113,828
604,10
119,916
179,498
864,576
360,495
31,113
781,97
450,309
642,546
526,932
497,505
313,682
728,373
744,685
315,30
108,909
135,766
244,209
364,765
279,325
119,814
313,693
647,368
762,974
512,454
131,793
282,126
893,386
797,70
618,554
345,430
718,502
476,201
678,469
487,522
948,804
416,710
541,722
473,503
782,616
241,264
618,874
929,123
641,745
535,758
847,888
630,449
559,269
25,857
32,474
191,41
224,964
288,551
646,995
746,476
182,54
849,167
342,122
667,956
597,717
460,320
421,916
844,764
147,433
605,3
381,620
366,644
875,526
209,483
9,148
71,879
701,615
368,328
590,1
312,354
540,681
755,135
323,518
754,581
446,237
634,17
6,688
68,797
239,292
808,982
878,573
783,502
302,741
752,932
239,107
500,454
885,215
812,605
554,805
294,213
827,860
450,332
844,135
109,799
645,117
672,37
110,447
804,121
36,446
734,943
315,138
400,180
959,753
646,600
780,439
492,419
770,955
125,287
730,21
77,524
930,592
618,350
936,923
699,216
92,250
515,713
61,11
605,348
689,17
365,420
412,199
381,712
412,561
5,218
724,254
813,603
253,584
572,444
597,986
715,956
470,617
647,756
522,756
42,33
543,888
596,73
399,422
338,448
761,815
84,467
236,681
56,155
954,163
926,989
548,809
81,392
690,560
649,482
359,761
256,883
857,416
302,568
733,377
427,833
33,613
670,418
215,907
42,26
929,641
118,998
795,708
603,892
170,188
875,363
970,847
758,34
193,104
139,104
38,256
643,277
599,415
287,97
758,347
188,930
205,310
780,813
809,465
899,679
309,459
216,498
750,745
478,174
340,928
316,204
751,88
163,147
668,464
896,371
538,619
888,875
368,32
527,942
122,91
991,11
108,753
773,244
551,824
23,739
913,454
402,669
449,795
699,262
314,930
241,193
301,266
808,536
312,575
896,444
727,214
892,842
211,817
543,251
66,876
722,541
836,76
18,86
415,317
112,421
276,710
454,56
709,288
34,640
106,913
924,293
130,739
331,854
296,94
478,13
156,964
526,535
799,157
901,478
84,115
267,778
112,443
56,864
718,143
524,816
828,722
841,93
588,207
191,508
324,507
292,871
96,391
219,804
851,585
629,263
391,159
382,942
435,385
573,436
648,811
813,562
702,934
918,992
766,606
957,661
882,95
711,153
898,662
730,573
651,816
155,562
182,684
12,426
703,175
746,465
827,189
860,557
808,367
769,212
112,671
403,789
86,314
603,690
992,280
790,639
180,18
307,378
764,412
735,715
184,116
417,517
520,327
596,242
137,240
734,145
816,372
286,468
248,626
87,357
316,991
484,622
38,653
829,869
955,530
871,366
83,470
449,408
148,936
995,877
421,170
601,448
637,540
483,325
599,18
182,895
928,108
240,973
970,629
741,409
747,370
909,322
931,825
947,283
328,491
497,541
663,441
272,920
587,92
82,701
598,486
390,965
208,469
946,675
538,730
369,576
869,45
263,629
874,796
857,760
235,456
669,691
699,226
779,94
48,841
334,202
459,424
103,341
72,179
965,851
397,746
349,169
668,420
692,904
498,600
274,218
793,98
262,819
712,293
296,655
366,613
733,601
967,191
872,679
270,480
200,710
810,106
811,183
184,837
276,513
567,191
296,832
200,519
725,333
570,59
17,364
589,371
5,277
523,202
950,637
275,822
903,866
311,901
120,876
371,378
225,505
685,696
711,815
41,167
81,434
593,384
359,481
238,945
569,199
923,917
866,932
382,559
760,625
475,7
97,363
180,471
70,95
221,137
682,936
624,890
239,531
471,16
533,29
141,412
54,593
633,423
659,360
788,813
457,688
972,871
624,680
698,264
692,28
788,194
958,779
750,872
856,923
850,506
332,308
851,445
810,655
784,82
548,116
31,342
551,48
575,272
815,368
