30,743
83,824
57,405
17,341
24,384
42,130
107,959
27,584
38,792
1,654
1,426
55,519
111,768
85,205
79,5
107,109
29,211
25,877
53,106
70,615
40,67
88,549
78,844
99,115
38,458
40,87
30,378
30,650
47,168
70,467
83,108
21,77
11,661
44,380
62,148
39,213
21,98
38,186
18,557
72,543
55,689
29,955
14,304
60,36
25,963
40,171
27,221
58,744
79,320
104,614
88,197
39,138
63,480
75,516
80,22
65,476
5,406
50,824
15,36
10,762
52,529
10,208
57,972
7,471
65,980
2,118
90,85
93,147
109,819
47,672
74,780
73,573
95,69
45,808
25,380
69,160
64,185
71,823
59,958
107,77
47,404
90,191
79,124
35,462
12,380
81,771
15,267
110,891
26,277
9,746
105,813
92,884
87,995
39,583
77,466
12,173
29,214
36,608
93,55
104,28
38,518
35,911
65,70
18,220
65,173
91,605
10,400
96,846
57,288
82,493
1,406
41,947
100,777
48,972
59,80
55,50
6,345
15,253
36,309
95,474
37,58
35,228
42,244
73,846
29,645
8,803
78,505
95,196
110,712
24,516
26,431
62,399
66,580
56,903
91,464
53,121
61,506
98,556
32,979
25,591
48,732
81,957
65,294
41,962
88,698
36,896
3,974
111,679
35,332
66,115
36,314
79,343
63,892
109,627
33,966
14,239
85,65
25,340
101,80
12,552
28,946
39,944
14,772
36,162
86,572
57,1
107,870
95,865
62,944
30,297
71,604
84,609
70,719
109,352
64,801
36,261
91,167
51,29
32,181
46,134
81,218
99,60
103,344
21,755
95,244
41,604
60,596
99,995
64,927
36,359
20,689
82,890
71,815
13,571
102,400
58,709
33,580
55,876
13,555
84,6
72,784
14,624
33,336
82,686
80,888
63,304
39,489
6,248
104,775
7,385
37,552
65,656
95,584
25,310
43,849
21,673
11,101
86,42
12,377
31,51
89,885
44,909
90,937
61,208
17,884
57,422
70,803
101,852
9,266
20,608
82,689
12,500
19,182
7,812
20,584
53,980
17,263
41,654
44,723
39,532
51,933
9,82
87,336
55,361
22,520
26,926
26,569
26,378
105,965
3,23
20,342
60,402
8,857
98,137
79,886
14,651
103,984
58,739
87,872
108,321
92,767
111,66
51,843
96,311
40,96
76,396
14,38
6,350
41,44
56,471
23,111
58,506
90,860
38,361
109,773
11,432
16,13
29,339
54,971
7,243
22,96
3,475
91,931
3,185
16,862
29,239
83,807
64,600
66,330
83,616
42,579
52,241
22,422
12,569
94,543
47,482
52,610
55,66
68,567
62,320
97,714
91,515
49,627
106,591
106,934
33,52
92,654
17,944
91,171
8,506
3,616
85,822
65,513
88,980
12,51
35,307
79,489
95,524
96,387
22,906
91,845
8,921
102,133
31,408
49,588
6,987
14,600
19,601
4,65
44,289
76,475
28,812
57,788
54,674
33,548
27,292
65,508
102,842
59,428
29,921
45,159
57,899
25,86
75,465
60,635
109,657
8,764
71,319
87,787
63,905
23,6
41,372
90,147
19,352
47,278
32,41
105,452
75,466
17,436
98,219
94,118
105,760
87,501
41,835
27,203
68,423
2,537
49,286
87,776
84,425
10,401
34,803
73,830
52,48
6,115
56,137
79,120
80,339
101,860
86,276
59,705
69,139
48,528
35,544
69,8
28,795
31,423
60,244
7,135
98,278
55,810
60,606
111,721
79,116
65,995
25,309
45,954
104,502
101,856
22,205
107,111
19,598
83,164
112,300
72,738
78,218
73,564
5,954
70,814
28,792
26,842
73,710
9,209
19,727
94,678
31,298
5,882
103,980
54,307
69,686
35,551
47,662
39,264
82,597
11,398
103,847
35,650
28,255
22,672
37,149
83,722
80,689
43,324
103,677
9,929
19,15
7,426
42,841
70,589
43,432
6,760
73,468
60,590
79,593
76,201
86,618
78,243
37,124
54,870
109,732
24,377
78,809
95,859
10,666
68,37
35,855
106,679
89,837
78,753
86,421
89,105
1,713
35,843
56,388
105,710
40,537
87,566
6,799
66,285
27,876
68,302
13,269
46,155
3,698
20,31
20,36
51,33
28,150
69,276
45,646
75,903
40,435
35,354
99,807
15,3
7,686
106,933
3,662
86,83
71,509
29,861
84,973
82,4
53,540
40,14
24,151
1,615
83,411
16,461
40,271
54,612
102,762
82,394
88,214
102,856
94,46
26,958
24,475
90,256
33,152
9,225
60,563
87,907
44,418
100,624
50,411
51,732
51,881
64,674
29,817
15,979
43,801
97,743
68,545
3,79
97,26
51,318
42,640
97,923
9,823
36,998
29,822
57,528
85,173
23,128
72,174
83,238
65,562
77,165
97,499
45,638
72,899
68,224
85,515
74,9
93,764
37,999
65,566
37,386
10,932
98,769
15,685
67,929
1,106
36,259
4,44
23,381
73,84
96,799
103,824
85,709
100,567
5,313
82,358
47,317
80,794
58,102
107,840
5,557
85,830
75,980
62,426
18,326
65,83
25,306
73,879
49,550
73,455
16,19
61,202
24,144
23,452
9,617
35,255
105,67
80,139
76,987
80,294
82,703
93,465
42,362
109,381
36,946
52,512
88,615
57,320
36,648
37,88
48,745
75,387
29,606
62,682
87,221
54,331
76,2
58,636
52,715
39,515
101,227
64,328
61,742
99,863
54,835
106,378
2,361
31,1000
71,480
81,634
97,847
26,888
12,831
6,476
69,268
89,5
6,798
88,497
47,808
7,383
37,830
81,312
56,174
48,801
28,153
69,929
103,156
23,593
39,116
109,318
94,367
77,64
49,292
66,327
21,738
90,327
67,851
64,931
44,334
84,816
83,399
19,441
98,530
19,873
93,936
24,111
41,386
43,828
75,374
4,913
43,600
14,992
39,193
89,25
16,845
38,816
79,923
107,749
64,193
34,407
98,390
78,9
9,883
3,554
16,155
52,912
92,73
52,811
45,402
31,723
4,364
60,501
57,391
101,393
76,799
76,458
36,856
65,106
71,809
105,257
102,542
109,498
97,131
34,988
54,704
74,143
103,210
71,411
110,771
48,446
21,601
9,960
95,731
32,316
57,889
60,750
74,298
32,319
58,5
14,731
13,954
20,72
98,171
40,135
81,854
4,408
52,657
67,620
96,447
73,482
92,220
49,791
14,294
7,944
54,522
12,190
93,57
33,920
58,545
8,836
22,590
76,420
76,622
102,286
14,914
102,10
89,462
17,647
54,6
110,362
106,101
41,293
70,51
99,503
59,582
59,276
12,717
22,540
86,4
62,715
88,21
55,526
54,486
22,567
92,773
29,873
87,960
106,820
95,391
73,683
110,158
68,58
28,480
5,97
104,117
47,341
84,991
56,513
52,144
86,957
51,525
65,351
59,262
37,685
58,492
43,112
49,560
105,82
72,34
68,460
32,438
1,74
35,492
64,339
71,752
108,850
52,510
6,289
105,4
94,525
57,611
109,865
10,267
105,175
15,620
68,899
80,627
58,958
91,967
80,291
37,425
82,56
92,650
69,149
99,269
19,721
66,178
14,188
31,646
52,233
56,911
45,279
69,324
8,842
95,469
17,957
28,508
88,221
30,265
59,846
101,398
72,756
78,276
44,454
53,518
107,84
13,594
11,978
89,771
45,933
100,972
34,405
76,464
105,272
51,878
87,17
96,803
62,287
88,779
92,881
83,307
97,465
86,636
33,652
89,947
70,352
47,687
59,577
84,969
60,37
4,376
58,487
64,563
32,154
35,646
104,470
87,375
37,801
88,393
97,275
83,99
55,825
58,184
31,910
14,558
56,846
18,366
85,883
4,81
105,472
111,313
4,931
61,447
6,42
24,160
39,76
83,158
18,574
29,235
111,786
93,610
28,980
72,181
61,760
83,20
53,927
25,326
67,919
106,896
43,475
58,957
65,76
2,360
12,834
34,535
55,785
48,85
12,952
58,246
9,216
37,153
38,436
81,493
55,947
21,699
2,492
23,506
110,187
83,253
104,491
96,716
76,172
92,745
69,579
110,782
56,387
22,849
62,754
73,192
47,76
67,34
31,540
57,222
12,48
50,36
14,638
8,884
71,396
90,436
24,398
111,465
94,42
42,984
27,572
47,864
54,109
64,324
43,209
18,71
87,393
5,294
105,535
21,977
34,335
6,576
75,162
105,422
88,645
53,941
64,320
102,162
21,773
88,815
61,615
58,460
43,692
100,3
70,262
80,65
5,706
96,20
98,141
4,611
6,747
78,642
69,222
8,53
101,901
59,741
74,717
24,480
78,372
15,403
102,973
101,520
45,631
65,778
83,703
62,179
86,908
79,842
21,910
27,742
65,175
87,597
108,743
88,535
40,752
52,93
17,785
98,625
31,979
54,622
81,465
70,376
80,845
71,68
51,859
90,189
34,126
86,180
68,485
52,429
14,408
80,396
51,384
102,513
3,82
98,894
52,65
64,855
66,780
24,821
3,133
105,528
10,170
89,902
103,622
4,538
87,315
22,773
20,242
64,40
15,108
33,331
37,828
4,845
97,814
39,898
94,668
65,357
110,768
46,130
79,113
27,372
51,189
82,813
87,674
16,488
62,992
37,418
93,40
4,10
45,852
31,961
83,932
68,749
68,439
96,24
49,539
11,914
42,18
98,807
103,539
35,853
52,643
51,237
75,926
54,787
57,35
24,770
16,809
35,382
5,922
38,67
8,790
88,601
34,749
30,300
11,3
17,149
92,191
29,695
94,140
57,644
6,656
36,473
60,984
31,26
3,996
63,43
107,411
63,582
31,140
47,182
77,477
13,26
79,906
79,512
85,74
111,228
13,442
78,451
91,494
37,591
77,790
68,276
50,964
15,650
35,413
103,905
63,457
25,257
17,855
84,851
81,416
81,711
51,604
52,180
56,324
44,749
3,976
104,950
63,711
94,13
74,539
46,889
21,52
1,797
36,500
105,981
2,727
77,972
32,615
40,325
74,241
56,955
19,399
101,92
31,531
71,837
80,610
104,394
2,986
98,875
64,904
108,317
7,448
80,75
17,892
11,295
67,976
76,841
77,462
2,66
94,436
78,782
3,950
19,88
56,560
36,44
57,966
55,148
109,586
20,460
38,447
24,922
90,480
15,749
40,661
24,728
33,58
55,670
110,11
18,24
76,103
64,340
86,516
62,272
107,443
107,296
30,523
74,517
97,179
9,691
16,956
20,480
42,523
103,754
101,329
25,838
111,932
107,170
40,84
53,464
108,200
21,689
71,90
81,679
96,763
25,23
35,197
52,234
75,220
28,555
43,736
110,547
109,850
36,37
83,283
40,866
93,706
14,56
69,660
52,194
94,989
102,120
60,419
74,326
91,531
107,969
67,1
97,1
36,33
103,917
17,783
23,542
44,407
5,798
108,378
62,37
112,47
86,574
103,350
62,661
46,666
75,991
69,358
102,903
89,376
53,475
40,406
90,58
106,294
98,287
6,282
24,307
6,937
60,177
40,95
1,404
2,795
43,695
36,616
63,295
112,320
18,785
109,550
9,79
64,684
24,854
94,982
25,266
32,566
2,499
10,675
94,616
59,878
112,380
79,567
40,170
19,709
67,113
73,972
12,747
8,284
78,868
56,510
83,488
63,296
19,797
62,441
54,304
93,888
6,786
71,653
10,54
75,835
41,586
87,675
63,288
104,236
23,318
88,147
5,913
74,469
107,372
25,726
51,721
98,994
60,450
90,374
56,11
47,604
89,4
58,227
8,26
